subject,predicate,object,label
"áo ngực lưới ren sexy không dây vai, dây sau 3 sợi tháo rời",có họa tiết,80ah,0
áo ngực mút mỏng lazer cut ibasic braw034 - nhiều màu,có chất liệu,mỏng,1
áo ngực mút vừa viền ren nhí giá sỉ zalo 0838838522,có sản phẩm,đồ bơi,0
"áo ngực nâng ngực wannabe an307 cài trước gợi cảm, quyến rũ",có họa tiết,wash rách,0
"áo ngực nâng ngực wannabe an307 cài trước gợi cảm, quyến rũ",có chất liệu,chất ngọc,0
áo ngực nâng ngực đúc su - shop giao mẫu ngẫu nhiên,có chất liệu,đúc su,1
"áo ngực nữ marguerite paris 22061 cúp chéo không gọng, màu hồng dâu",có tên gọi,22061,1
"áo ngực nữ marguerite paris 22061 cúp chéo không gọng, màu hồng dâu",có tên gọi,hp n03,0
"áo ngực nữ marguerite paris 22061 cúp chéo không gọng, màu hồng dâu",có nhãn hiệu,thương hiệu hàn quốc - chân váy ngắn đắp tà đen chấm bi lilya,0
"áo ngực nữ marguerite paris 22061 cúp chéo không gọng, màu hồng dâu",có nhãn hiệu,marguerite paris,1
"áo ngực nữ marguerite paris thương hiệu pháp mút dày có gọng,3 múi nâng đẩy đẩy ngực hoàn hảo",có tên gọi,dentinox gel,0
"áo ngực nữ margueriteparis 22049 mút dày, có gọng, nâng ngực tạo khe màu xanh biển",có tên gọi,22049,1
"áo ngực nữ margueriteparis 22049 mút dày, có gọng, nâng ngực tạo khe màu xanh biển",có tên gọi,xí ngầu,0
áo ngực ren nâng ngực quyến rũ -được kiểm hàng-thl,có chất liệu,ren,1
áo ngực ren nâng ngực quyến rũ -được kiểm hàng-thl,có chất liệu,áo sm cổ 2 ve gbt010 lamer l61h19t055-p1114 ghi - kiểm hàng thoải mái,0
áo ngực ren triumph simply natural petal whu - có gọng - mút vừa có thể tháo rời - bản lưng to - nhiều màu,có chất liệu,ren,1
áo ngực ren triumph simply natural petal whu - có gọng - mút vừa có thể tháo rời - bản lưng to - nhiều màu,có chất liệu,adult,0
áo ngực ren victoria secret không mút màu đỏ size 34b,có sản phẩm,áo ngực,1
áo ngực ren victoria secret không mút màu đỏ size 34b,có nhãn hiệu,victoria secret,1
áo ngực su không gọng mút siêu dày - được xem hàng trước,có hình dáng,dáng slim,0
áo ngực su sọc nâng ngực bàn tay sỉ lẻ bộ sưu tập sọc nhiều màu,có hình dáng,đế xuồng,0
áo ngực thông hơi không gọng bàn tay mút mỏng hàng thái,có chất liệu,mỏng,1
áo ngực thông hơi không gọng bàn tay mút mỏng hàng thái,có chất liệu,hydraulic jack,0
áo ngực thể thao nữ không gọng cổ chữ v melange active miley lingerie màu da brm09012,có tên gọi,melange active,1
áo ngực thể thao nữ không gọng cổ chữ v melange active miley lingerie màu da brm09012,có tên gọi,the chrysan,0
áo ngực triump chính hãng mút đệm thông minh nâng ngực hoàn hảo,có sản phẩm,áo ngực,1
áo ngực triump chính hãng mút đệm thông minh nâng ngực hoàn hảo,có sản phẩm,bộ đồ bơi tắm biển bikini,0
áo ngực vân sò- áo lót có gọng mút mỏng vân sò hàng đẹp,có sản phẩm,áo ngực,1
áo ngực vân sò- áo lót có gọng mút mỏng vân sò hàng đẹp,có sản phẩm,áo lót,1
áo ngực xách tay lasenza màu xanh chấm bi remix cotton a011,có sản phẩm,áo ngực,1
áo ngực áo lót,có tên gọi,ms311,1
áo ngực áo lót bigsize trơn mút mỏng hàng tốt ms311,có tên gọi,ms311,1
"áo ngực, áo lót",là,tên gọi,0
áo nỉ dài tay lót bông ssstutter preppy sweatshirt - được kiểm hàng,có hình dáng,áo thun ba lỗ in chữ tree đơn giản nhẹ nhàng mẫu mới nhất big size - snn15,0
áo nỉ dài tay lót bông ssstutter preppy sweatshirt - được kiểm hàng,có hình dáng,dài tay,1
áo nỉ nam thời vicero năng động cá tính phong cách hiện đại,có sản phẩm,"solhousevn đầm nữ công sở, dạo phố, dự tiệc thời trang hàn quốc",0
áo nỉ nam thời vicero năng động cá tính phong cách hiện đại,có hình dáng,"hộp ráp tobot biến hình siêu xe 8 con 4 xe , 83168 - tb13",0
áo nỉ nam thời vicero năng động cá tính phong cách hiện đại,có sản phẩm,áo,1
áo nỉ nam thời vicero năng động cá tính phong cách hiện đại,có hình dáng,năng động cá tính phong cách hiện đại,1
áo nỉ nam trơn massimo cao cấp thời trang đẹp - chất nhất 2020,có tên gọi,c932xvn,0
áo nữ croptop gbq041lamer l61r17t140-s4400nhiều màu,có nhãn hiệu,tefal,0
áo nữ croptop gbq041lamer l61r17t140-s4400nhiều màu,có hình dáng,body,0
áo nữ hai dây hở trễ lệch vai nhũ ren xuyên thấu zenko cs3 050 b,có họa tiết,nhũ,1
áo nữ hai dây hở trễ lệch vai nhũ ren xuyên thấu zenko cs3 050 b,có họa tiết,vd015,0
áo nữ kiểu croptop xẻ sau lamer l61b17h085 hồngtrắng,có tên gọi,mules,0
áo nữ papka sơ mi trắng wash đỏ cổ bẻ tay dài 3047,là,tên gọi,0
áo nữ tay hến bo eo xinh xắn của gu - nhật - chất nhất năm 2020 - kiểm hàng trước khi thanh toán,có hình dáng,bo eo,1
áo nữ tay lỡ phối nơ sọc kẻ al1322 - phân phối chính thức,có sản phẩm,ca025,0
áo nữ tay lỡ phối nơ sọc kẻ al1322 - phân phối chính thức,có sản phẩm,áo,1
áo one piece râu trắng long tee đen logo phản quang,có màu sắc,phấn phủ dạng nén innisfree pore blur pact innisfree,0
áo one piece râu trắng long tee đen logo phản quang,có màu sắc,đen,1
áo phao,có chất liệu,lông,1
áo phao béo ulzzang 2 màu áo khoác nữ loại 1 - áo phao mũ lông đại hàn - chất nhất năm 2020,có tên gọi,mh 25653,0
áo phao béo ulzzang 2 màu áo khoác nữ loại 1 - áo phao mũ lông đại hàn - chất nhất năm 2020,có sản phẩm,áo phao,1
áo phao béo ulzzang 2 màu áo khoác nữ loại 1 - áo phao mũ lông đại hàn - chất nhất năm 2020,có sản phẩm,30w,0
áo phong ngắn tay nam thương hiệu thời trang pinli cao cấp,có nhãn hiệu,michelin,0
áo phông,có tên gọi,ap0005,1
áo phông,có tên gọi,ap1905-256,1
áo phông,có họa tiết,cô gái,1
áo phông,có tên gọi,dg2mts090,1
áo phông,có họa tiết,"hàn miệng túi 300mm xanh vỏ sắt 1 thanh dây hàn 3638,0,1",0
áo phông,có họa tiết,gối babymoov chống bẹp đầu cho bé - hàng chính hãng pháp,0
áo phông,có tên gọi,"kéo junxo nền vàng 3 mét x 13mm - 2 mét x 13mm nhỏ gọn tiện dụng 3044,0,3",0
áo phông,có màu sắc,màu vàng,1
áo phông,có nhãn hiệu,360 boutique,1
áo phông,có màu sắc,photocus face primer dewy lumineux,0
áo phông,có nhãn hiệu,"cầm tay đính đá sang trọng.xắc cầm tay đi tiệc 1725,5,6",0
áo phông,có họa tiết,quả đào just peach inb,1
áo phông,có họa tiết,kẻ,1
áo phông,có họa tiết,onepiece,1
áo phông,có tên gọi,bibi68,1
áo phông,có màu sắc,trắng,1
áo phông,có họa tiết,world league phối vải kẻ,1
áo phông,có nhãn hiệu,cầu gai sinh học,0
áo phông,có họa tiết,họa tiết,1
áo phông,có nhãn hiệu,zenko,1
áo phông,có hình dáng,form 55-83kg,1
áo phông,có tên gọi,12,1
áo phông,có họa tiết,in rue cambon,1
áo phông,có họa tiết,loa bluetooth xách tay kimiso km-s1 - tặng 1 micro,0
áo phông,có tên gọi,combo mic thu âm bm-900 và soundcard v8 kèm tất cả phụ kiện,0
áo phông,có họa tiết,râu trắng one piece,1
áo phông,có tên gọi,a2670,1
áo phông basic nam chất cotton mịn mát - hàng chuẩn đẹp,có chất liệu,chất cotton,1
áo phông basic nam chất cotton mịn mát - hàng chuẩn đẹp,có chất liệu,phi 58,0
áo phông cô gái mặc vest chat chọn màu - số lượng có hạn,có sản phẩm,áo phông,1
áo phông cổ bẻ phong cách trẻ trung năng động chất vải thun cá sấu - hàng vnxk,có sản phẩm,monokini,0
áo phông cổ bẻ thời trang hàn quốc the shirts studio 12a2013wi,có sản phẩm,áo phông,1
áo phông cổ bẻ thời trang hàn quốc the shirts studio 12a2013wi,có sản phẩm,"kiện bạc hình ống đốt tre xỏ ngang - nq jewelry 3862,0,4",0
"áo phông hot mxh chất đẹp, nam nữ đều mặc được - được kiểm hàng",có tên gọi,zkteco k14,0
áo phông kẻ sọc ngang nam trung niên hàng nhập quảng châu đẹp,có họa tiết,kẻ sọc ngang,1
áo phông loang in chữ don t give ulzzang 2 màu hồng xanh,có họa tiết,loang,1
áo phông loang in chữ don t give ulzzang 2 màu hồng xanh,có tên gọi,fds74 basic,0
"áo phông nam 28095 chất liệu cotton mặc thoáng, mát dành cho người 45 - 78 kg",có tên gọi,cbo41,0
áo phông nam chất vải cotton gai hàng việt nam xuất khẩu chất mát form 55-83kg,có chất liệu,hhp-tvn1818-10,0
áo phông nam chất vải cotton gai hàng việt nam xuất khẩu chất mát form 55-83kg,có chất liệu,chất vải cotton gai,1
áo phông nam gold rhino không cổ cao cấp thoát nhiệt nhật bản rêu đậm,có kích thước,30x40cm,0
áo phông nam hình con chuột đính đá - số lượng có hạn,có họa tiết,m613 - size m - đầm dáng xòe lưới đuôi tôm xinh xắn- 2206,0
áo phông nam hình con chuột đính đá - số lượng có hạn,có họa tiết,hình con chuột đính đá,1
áo phông nam ngắn tay hàn quốc thời trang men top 051,có tên gọi,top 051,1
áo phông nam trơn dài tay 360 boutique không cổ - atdtk104 - được kiểm hàng,có sản phẩm,áo phông,1
áo phông nam trơn dài tay 360 boutique không cổ - atdtk104 - được kiểm hàng,có hình dáng,dài,1
áo phông nam vải cotton cao cấp - korea design cool ngầu,có chất liệu,thun,0
áo phông nhũ form rộng cá tính áo kim tuyến quảng châu,có sản phẩm,áo,1
áo phông nữ chất liệu cotton siêu thoáng mát họa tiết trái bơ đáng yêu nhiều size lựa chọn,có chất liệu,blur pang peach milk blur,0
áo phông nữ chất liệu cotton siêu thoáng mát họa tiết trái bơ đáng yêu nhiều size lựa chọn,có chất liệu,chất liệu cotton siêu thoáng mát,1
áo phông nữ ngắn tay cổ lọ hàn quốc disney golf dg2lts047,có tên gọi,dg2lts047,1
áo phông nữ ngắn tay hàn quốc orange factory eqk8l377,có chất liệu,siêu mỏng,0
áo phông polo thun nam ngắn cộc tay cổ tàu ao top nam 022 n,có tên gọi,qa55q80t,0
áo phông polo thun nam ngắn cộc tay cổ tàu ao top nam 022 n,có tên gọi,ao top nam 022 n,1
áo phông polo thun nam ngắn cộc tay cổ tàu ao top nam 022 n,có chất liệu,thun,1
áo phông râu trắng one piece thun lạnh thoáng khí co giãn 4 chiều,có chất liệu,presenter pp-1000,0
áo phông râu trắng one piece thun lạnh thoáng khí co giãn 4 chiều,có chất liệu,thun lạnh thoáng khí co giãn 4 chiều,1
áo phông thời trang nam hàn quốc orange factory 9l321msw,có sản phẩm,phủ hạt nhựa,0
áo phông thời trang nam hàn quốc orange factory 9l321msw,có sản phẩm,áo phông,1
"áo phông thụng cô gái, chất cotton tàu, form 65kg, hình ép nhiệt cực nét",có họa tiết,cô gái,1
áo phông trơn uniqlo cổ tròn màu 21 light orange - hàng nhập nhật,có sản phẩm,áo dài nam cách tân vải gấm cao cấp thiết kế áo 2 lớp đứng form,0
áo phông trơn uniqlo cổ tròn màu 21 light orange - hàng nhập nhật,có sản phẩm,áo phông,1
áo phông áo thun đẹp giá rẻ - rồng qoobee agapi - bộ 01,có họa tiết,rồng qoobee agapi,1
áo phông áo thun đẹp giá rẻ - rồng qoobee agapi - bộ 01,có họa tiết,chất len đan,0
"áo phông/áo nam, chui đầu, dễ kết hợp, kiểu dáng rộng rãi, phù hợp cho mùa thu ta204 topcomshop vn",có sản phẩm,ys12,0
"áo phông/áo nam, chui đầu, dễ kết hợp, kiểu dáng rộng rãi, phù hợp cho mùa thu ta204 topcomshop vn",có sản phẩm,áo,1
"áo phông/áo nam, chui đầu, dễ kết hợp, kiểu dáng rộng rãi, phù hợp cho mùa thu ta204 topcomshop vn",có sản phẩm,áo phông,1
áo phượt,có chất liệu,cotton,0
áo polo nam cổ họa tiết thổ cẩm thời trang cao cấp pinli,có hình dáng,polo,1
áo polo nam cổ họa tiết thổ cẩm thời trang cao cấp pinli,có tên gọi,heart natural,0
áo polo nam novelty cổ sơ mi có túi natmhtmclr191112n,có màu sắc,cam đào,0
áo polo nam tay ngắn biluxury màu trắng apch023trt - freeship toàn quốc,có màu sắc,màu trắng,1
"áo polo nam tommy hilfiger slim fit polo coupe etroite - blue white navy striped, size m",có giá trị,quần,0
áo polo novelty regular fit màu hồng viền màu natmmnnt3r162105n,có tên gọi,chữ cái,0
áo polo novelty regular fit màu hồng viền màu natmmnnt3r162105n,có nhãn hiệu,novelty,1
áo polo novelty regular fit màu hồng viền màu natmmnnt3r162105n,có tên gọi,natmmnnt3r162105n,1
áo polo novelty regular fit tay ngắn màu tím natmmtmt3r180037n,có hình dáng,regular fit,1
áo polo novelty regular fit tay ngắn màu tím natmmtmt3r180037n,có hình dáng,phấn phủ tạo độ bóng hồng hào cho da kiềm dầu tốt eglips glow powder pact,0
áo polo novelty regular fit tay ngắn màu tím natmmtmt3r180037n,có tên gọi,natmmtmt3r180037n,1
áo pull from dài họa tiết chuột mickey phối beo atnu421,có họa tiết,họa tiết chuột mickey,1
áo pull from dài họa tiết chuột mickey phối beo atnu421,có hình dáng,from dài,1
áo quây áo ống chống tụt ren kèm đệm mút cao cấp ms 43,có sản phẩm,bl-4c,0
áo quây áo ống chống tụt ren kèm đệm mút cao cấp ms 43,có sản phẩm,áo ống,1
áo quây áo ống chống tụt ren kèm đệm mút cao cấp ms 43,có chất liệu,ren,1
áo quây đúc - không dây - không gọng tặng kèm quai trong suốt,có kích thước,48cm,0
áo quây đúc xu đệm dày hình bàn tay nâng ngực chống tụt không gọng,có giá trị,trần trám,0
áo quần định hình pha lê liền thân - giá sỉ liên hệ zalo 0838838522,có sản phẩm,áo quần,1
"áo ren, áo khoác ngoài đi biển đi chơi thời trang al15",có chất liệu,ren,1
"áo ren, áo khoác ngoài đi biển đi chơi thời trang al15",có chất liệu,135g,0
áo rút dây một bên thêu hoa cúc siêu xinh mana200620 mới nè,có họa tiết,thêu hoa cúc,1
áo rút dây một bên thêu hoa cúc siêu xinh mana200620 mới nè,có họa tiết,24 inch,0
áo rút dây một bên thêu hoa cúc siêu xinh mana200620 mới nè,có tên gọi,purigen,0
áo rút dây một bên thêu hoa cúc siêu xinh mana200620 mới nè,là,tên gọi,0
áo sm,có nhãn hiệu,lamer,1
áo sm,có nhãn hiệu,168game,0
áo sm cổ 2 ve gbt010 lamer l61h19t055-p1114 ghi - kiểm hàng thoải mái,có tên gọi,p1114,1
áo sm cổ 2 ve gbt010 lamer l61h19t055-p1114 ghi - kiểm hàng thoải mái,có tên gọi,chỉ giao hcm trong 3h combo hộp trái cây bốn mùa klever fruits 1kg,0
áo somi voan acollection 2 lớp hồng in họa tiết trái tim - 2639,có tên gọi,2639,1
áo sweater nam nữ hot trend nỉ bông cao cấp - swzm40503,có chất liệu,set dụng cụ đa năng inox kèm thớt của joseph joseph,0
áo sweater nam nữ hot trend nỉ bông cao cấp - swzm40503,có chất liệu,nỉ bông,1
áo sơ mi,có tên gọi,"vàng, xanh",0
áo sơ mi,có hình dáng,dáng suông,1
áo sơ mi,có tên gọi,đính tag,0
áo sơ mi,có tên gọi,0658 crs,1
áo sơ mi,có hình dáng,áo công nhân,0
áo sơ mi,có họa tiết,kẻ sọc,1
áo sơ mi,có tên gọi,17b7412,1
áo sơ mi,có họa tiết,sọc,1
áo sơ mi,có tên gọi,ea20.141,1
áo sơ mi,có tên gọi,set đồ bơi rời đồ bơi 2 mảnh với váy ngoài kín đáo db021,0
áo sơ mi,có nhãn hiệu,qd163,0
áo sơ mi,có tên gọi,akcc222,0
áo sơ mi,có nhãn hiệu,lysa,1
áo sơ mi,có màu sắc,mini sewing machine cmd,0
áo sơ mi,có tên gọi,n508,1
áo sơ mi,có hình dáng,nag0703,0
áo sơ mi,có tên gọi,ass034s8,1
áo sơ mi,có tên gọi,tc2003034ye,1
áo sơ mi,có họa tiết,sọc đen trắng,1
áo sơ mi,có chất liệu,chất liệu tằm,1
áo sơ mi,có màu sắc,"trắng, hồng",1
áo sơ mi,có màu sắc,loang,1
áo sơ mi,có họa tiết,họa tiết thời trang,1
áo sơ mi,có hình dáng,cá tính,1
áo sơ mi,có họa tiết,sọc kẻ,1
áo sơ mi,có tên gọi,a0068,1
áo sơ mi,có nhãn hiệu,candycat,0
áo sơ mi,có chất liệu,kiểu voan,1
áo sơ mi,có chất liệu,chất đũi,1
áo sơ mi,có nhãn hiệu,"otg nối điện thoại máy tính bảng với usb usb 3g phím chuột dc1203 3803,0,2",0
áo sơ mi,có họa tiết,the cosmo arcadia shirt,1
áo sơ mi,có họa tiết,quần âu nam vải đũi thời trang rough - rẻ nhất năm 2020,0
áo sơ mi,có hình dáng,kiểu hàn quốc,1
áo sơ mi,có chất liệu,chống nhăn,1
áo sơ mi,có tên gọi,r162142,1
áo sơ mi,có hình dáng,phong cach hàn,1
áo sơ mi,có họa tiết,thêu ren,1
áo sơ mi,có tên gọi,als17ba30,1
áo sơ mi,có nhãn hiệu,chelle,1
áo sơ mi,có họa tiết,phối kẻ sọc đứng ngay vạt nút,1
áo sơ mi,có màu sắc,trắng vang,1
áo sơ mi,có hình dáng,kiểu dáng body,1
áo sơ mi,có chất liệu,bàn ăn nhập khẩu giá rẻ tại hcm greenfurni td-peace846-16,0
áo sơ mi,có hình dáng,n191210,0
áo sơ mi,có tên gọi,đồ thờ cúng -bài vị gỗ mít kích thước cao 67cmx24cmx13xm,0
áo sơ mi,có chất liệu,"vải lụa 3d không phai, không xù",1
áo sơ mi,có nhãn hiệu,mattana,1
áo sơ mi,có chất liệu,vải jean thun,0
áo sơ mi,có họa tiết,b0101bt1,0
áo sơ mi,có họa tiết,bồ công anh chữ bay tm,1
áo sơ mi,có họa tiết,phối kẻ,1
áo sơ mi,có họa tiết,da báo nhỏ,1
áo sơ mi,có tên gọi,asm727,1
áo sơ mi,có nhãn hiệu,siêu việt t t,1
áo sơ mi,có hình dáng,dáng dài,1
áo sơ mi bamboo dài tay không túi slimfit vĩnh tiến 1188-12-hồng đỏ,có nhãn hiệu,vĩnh tiến,1
áo sơ mi bamboo dài tay không túi slimfit vĩnh tiến 1188-12-hồng đỏ,có nhãn hiệu,thẻ bài yugioh chính hãng blackfeather darkrage dragon - gold secret r,0
áo sơ mi bamboo dài tay không túi slimfit vĩnh tiến 1188-12-hồng đỏ,có hình dáng,bamboo dài tay,1
áo sơ mi ca ro cao cấp nhiều màu trẻ trung - 2057.smzo,có họa tiết,ca ro,1
áo sơ mi ca ro cao cấp nhiều màu trẻ trung - 2057.smzo,có sản phẩm,áo sơ mi,1
áo sơ mi cao cấp luperi lfsm181 áo sơ mi lụa cát mềm mịn sang trọng lịch sự,có sản phẩm,xe chòi,0
áo sơ mi cao cấp luperi lfsm181 áo sơ mi lụa cát mềm mịn sang trọng lịch sự,có sản phẩm,áo sơ mi,1
áo sơ mi caro 1 túi tay dài hàng nhập - ms s190722 gs 135k,có tên gọi,trắng tinh khôi,0
áo sơ mi caro 1 túi tay dài hàng nhập - ms s190722 gs 135k,có tên gọi,s190722,1
áo sơ mi chống nước ulzzang - ảnh thật - được kiểm hàng,có chất liệu,"dây đồng hồ huy hoàng da đà điểu size 12, 14 màu tím eh8424",0
áo sơ mi chống nước ulzzang - ảnh thật - được kiểm hàng,có chất liệu,chống nước,1
áo sơ mi công sở dài tay có túi trẻ trung và sành điệu,có màu sắc,màu đen xanh lá,0
"áo sơ mi công sở miss korea - chất liệu mỏng, mát, - trang",có sản phẩm,áo sơ mi,1
"áo sơ mi công sở miss korea - chất liệu mỏng, mát, - trang",có sản phẩm,quần jean nữ lưng cao 1 nút wash rách nhẹ sành điệu hhqjr66,0
áo sơ mi công sở ren hoa đẹp ba109 - hàng cao cấp y hình,là,kích thước,0
"áo sơ mi cặp dài tay vải in 3d hoa văn mặt đẹp smd269 3831,15,18",có tên gọi,smd269,1
áo sơ mi cặp đen kẻ sọc viền cổ và tay sành điệu smd466,có họa tiết,hộp tinh dầu,0
áo sơ mi cặp đen kẻ sọc viền cổ và tay sành điệu smd466,có họa tiết,kẻ sọc,1
áo sơ mi cọc tay aristino cotton mềm mát ass317s8-reguler- có túi áo - chất nhất 2020,có tên gọi,sk 3050,0
áo sơ mi cọc tay aristino cotton mềm mát ass317s8-reguler- có túi áo - chất nhất 2020,có tên gọi,ass317s8,1
áo sơ mi cổ bẻ cột dây cổ tay dài hàng thiết kế ms s160933 gs 115k,có giá trị,sd078-09,0
áo sơ mi cổ rời bèo thân - chelle - ca20033 - được kiểm hàng,có tên gọi,yoyo truyền thống 1a auldey kim loại - quỷ vương tím bt5,0
áo sơ mi cổ rời bèo thân - chelle - ca20033 - được kiểm hàng,có tên gọi,ca20033,1
áo sơ mi cổ tròn tag logo khoét chữ v cổ tròn có 2 màu asm184,có kích thước,2 tầng,0
"áo sơ mi cổ trụ 2 túi phối sọc -m,l - n508 - xanh, vàng",có tên gọi,n508,1
áo sơ mi dài tay cổ đúc - 20again - rẻ nhất năm 2020,có tên gọi,fit me matteporeless foundation,0
áo sơ mi dài tay vạt chéo - 20again - số lượng có hạn,là,tên gọi,0
áo sơ mi dài tay vạt mullet - 92wear - rẻ nhất năm 2020,có tên gọi,vh-4099a4k,0
"áo sơ mi dáng dài, kẻ, thêu họa tiết ,hàn quốc",có hình dáng,dáng dài,1
áo sơ mi hàn quốc cổ bèo nơ nữ tính - kiểm hàng thoải mái,có kích thước,cỡ lớn,0
áo sơ mi kiểu form dài tay ngắn sang trọng có size lớn xxl,có hình dáng,form dài tay ngắn,1
áo sơ mi kẻ dài tay bé trai size 12-25kg-hàng qccc - rẻ nhất năm 2020,có hình dáng,dài tay,1
"áo sơ mi lụa da báo nhỏ, dáng suông, tây bồng nơ cổ toson - được kiểm hàng - được kiểm hàng",là,tên gọi,0
áo sơ mi lụa xanhvải đẹpáo công sở nữ dài tay màu xanh ngọc,có chất liệu,vải,0
áo sơ mi lụa xanhvải đẹpáo công sở nữ dài tay màu xanh ngọc,có sản phẩm,microlife bp ag1-20,0
áo sơ mi lụa xanhvải đẹpáo công sở nữ dài tay màu xanh ngọc,có sản phẩm,áo sơ mi,1
"áo sơ mi lụa, màu vàng tay zéc lăng, thắt nơ eo toson - được kiểm hàng - được kiểm hàng",có chất liệu,áo thun nam nữ rẻ đẹp cao cấp vải thun thoáng mát thấm hút mồ hôi at338d,0
"áo sơ mi lụa, màu vàng tay zéc lăng, thắt nơ eo toson - được kiểm hàng - được kiểm hàng",có chất liệu,lụa,1
áo sơ mi mickey tay dài hàng nhập ms s270967 giá sỉ 145k,có họa tiết,mickey,1
áo sơ mi nam caro cao cấp gabofashion tặng kèm quần lót nam thương hiệu freeman smc212,có giá trị,t530,0
áo sơ mi nam caro cao cấp gabofashion tặng kèm quần lót nam thương hiệu freeman smc212,có sản phẩm,tinh dầu xịt xả chanh - dầu sả chanh chống muỗi hoa nén 100ml tại bình dương- gái mường,0
áo sơ mi nam caro cao cấp gabofashion tặng kèm quần lót nam thương hiệu freeman smc212,có sản phẩm,áo sơ mi,1
áo sơ mi nam cổ trụ tay dài phong cách hàn quốc lịch lãm smtd55,có tên gọi,spring,0
áo sơ mi nam cổ trụ tay dài phong cách hàn quốc lịch lãm smtd55,có tên gọi,smtd55,1
"áo sơ mi nam kojiba kiểu dáng body, trẻ trung nhiều màu",có nhãn hiệu,johnson,0
áo sơ mi nam ngắn tay trung niên chất vải kate free ship,có chất liệu,chất vải kate,1
áo sơ mi nam nữ trắng cổ trụ bồ công anh chữ bay tm,có hình dáng,cổ trụ,1
áo sơ mi nam tay dài aristino als24907 - rẻ nhất năm 2020,có nhãn hiệu,aristino,1
áo sơ mi nam tay dài nhiều họa tiết ghi chú mh soạn nha,có hình dáng,tay dài,1
áo sơ mi nam tay dài nhiều họa tiết ghi chú mh soạn nha,là,tên gọi,0
áo sơ mi ngắn tay ly thân - 92wear - được kiểm hàng,có nhãn hiệu,92wear,1
áo sơ mi nữ công sở 3 đá cổ cúc fashion a944 - kiểm hàng thoải mái,có sản phẩm,t oshiba,0
áo sơ mi nữ công sở 3 đá cổ cúc fashion a944 - kiểm hàng thoải mái,có sản phẩm,áo sơ mi,1
áo sơ mi nữ công sở cổ chữ v họa tiết độc đáo phong cách asm670,có nhãn hiệu,showa,0
áo sơ mi nữ công sở ngắn tay cao cấp sẵn từ size s đến xl,có hình dáng,công sở,1
áo sơ mi nữ công sở thời trang hàn quốc mới r162138,có hình dáng,thời trang hàn quốc,1
áo sơ mi nữ công sở thời trang hàn quốc mới r162138,có hình dáng,coka,0
áo sơ mi nữ công sở thời trang hàn quốc mới r162142,có hình dáng,công sở,1
áo sơ mi nữ công sở thời trang hàn quốc mới r162142,có hình dáng,ginkgo omega q10,0
"áo sơ mi nữ form dài sọc,áo kiểu,crotop 1 túi sành điệu new aas393",có họa tiết,sọc,1
áo sơ mi nữ họa tiết tay dài a2995 được kiểm tra hàng trước khi nhận,có họa tiết,mmoutfit,0
áo sơ mi nữ họa tiết tay dài a2995 được kiểm tra hàng trước khi nhận,có họa tiết,họa tiết tay dài,1
áo sơ mi nữ họa tiết tay dài a2995 được kiểm tra hàng trước khi nhận,có tên gọi,mtk - 18,0
áo sơ mi nữ tay dài logo chữ x bản to cá tính 1131a28b1,có sản phẩm,sale sale sale - áo lót nữ elle qb 4532 trơn cúp bầu ngang.,0
áo sơ mi nữ tay dài logo chữ x bản to cá tính 1131a28b1,có sản phẩm,áo sơ mi,1
áo sơ mi nữ tay ngắn mila ngực trái in họa tiết đáng yêu 20sm003tr,có hình dáng,phong cách hàn quốc,0
áo sơ mi nữ voan nhập cao cấp - 1a6825 được kiểm tra hàng trước khi nhận,có chất liệu,sắt,0
áo sơ mi nữ vải lụa họa tiết dài tay chất liệu chống nhăn karul sm23,có họa tiết,họa tiết,1
áo sơ mi nữ vải lụa họa tiết dài tay chất liệu chống nhăn karul sm23,có chất liệu,vải lụa,1
"áo sơ mi nữ, phong cách công sở tự tin cá tính 2019. mã mm002",có chất liệu,tre,0
"áo sơ mi nữ, phong cách công sở tự tin cá tính 2019. mã mm002",có hình dáng,phong cách công sở,1
"áo sơ mi quần yếm kaki mắt liếc dể thương bé trai 6373,5,9",có sản phẩm,phấn phủ,0
"áo sơ mi quần yếm kaki mắt liếc dể thương bé trai 6373,5,9",là,tên gọi,0
"áo sơ mi quần yếm kaki mắt liếc dể thương bé trai 6373,5,9",có sản phẩm,áo,1
áo sơ mi sọc tay dơi có hình thật - hàng nhập cao cấp,là,tên gọi,0
áo sơ mi sọc đen trắng cổ v thanh lịch mùa hè - asm0198,có tên gọi,deli e0563,0
áo sơ mi tay dài 2 túi giống helen thanh thao hs-a305,có sản phẩm,2 đầu xoay 180 độ,0
áo sơ mi tay dài 2 túi giống helen thanh thao hs-a305,có sản phẩm,áo sơ mi,1
áo sơ mi tay dài in họa tiết thời trang lg2blb10 leshop blanc,có sản phẩm,áo sơ mi,1
"áo sơ mi tay dài xanh rêu, chất voan mỏng đẹp 1131a24b1",có màu sắc,xanh rêu,1
áo sơ mi tay rộng ấn tượng siêu việt t t - svttc2337,có nhãn hiệu,dạng tuýp,0
áo sơ mi tay rộng ấn tượng siêu việt t t - svttc2337,có nhãn hiệu,siêu việt t t,1
áo sơ mi thiết kế đẹp mát cho bé trai size đại 25-45kg,có nhãn hiệu,goldsound,0
